GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
353;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
353;5790001089382;E17;E22;D01;PT1H;3;;;5790001270940
353;5790001095390;E17;E22;D01;PT1H;559;;;5790000701414
353;5790001095390;E17;E22;D01;PT1H;8;;;5790000701414
353;5790001095390;E17;E22;D01;PT1H;11;;;5790000701414
353;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
353;5790001095390;E17;E22;E02;PT1H;29;;;5790000701414
353;5790001095390;E17;E22;E02;PT1H;1;;;5790000701414
353;5790001102357;E17;E22;D01;PT1H;3;;;5790000701414
353;5790001102890;E17;E22;D01;PT1H;75;;;5790001270940
353;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
353;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
353;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
353;5790001102890;E17;E22;E02;PT1H;34;;;5790001270940
353;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;5;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;31243;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;128;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;6;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;1267;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;442;;;7080000729821
353;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
353;5790001102975;E17;E22;E02;PT1H;464;;;7080000729821
353;5790001102975;E17;E22;E02;PT1H;6;;;7080000729821
353;5790001102975;E17;E22;E02;PT1H;8;;;7080000729821
353;5790001102975;E17;E22;E02;PT1H;2;;;7080000729821
353;5790001102975;E17;E23;D01;PT1H;4;;;7080000729821
353;5790001102975;E17;E23;D01;PT1H;17;;;7080000729821
353;5790001102975;E17;E23;D01;PT1H;10;;;7080000729821
353;5790001102975;E17;E23;E02;PT1H;1;;;7080000729821
353;5790001102999;E17;E22;D01;PT1H;275;;;7080000729821
353;5790001102999;E17;E22;D01;PT1H;19;;;7080000729821
353;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
353;5790001102999;E17;E22;E02;PT1H;1;;;7080000729821
353;5790001103026;E17;E22;D01;PT1H;72;;;5790001108212
353;5790001103026;E17;E22;D01;PT1H;2;;;5790001108212
353;5790001103033;E17;E22;D01;PT1H;20;;;5790001108212
353;5790001103040;E17;E22;D01;PT1H;40;;;5790001108212
353;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
353;5790001103040;E17;E22;E02;PT1H;7;;;5790001108212
353;5790001103095;E17;E22;D01;PT1H;26;;;5790001270940
353;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
353;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
353;5790001103095;E17;E22;E02;PT1H;3;;;5790001270940
353;5790001103361;E17;E22;D01;PT1H;11;;;5790001270940
353;5790001103361;E17;E22;E02;PT1H;3;;;5790001270940
353;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
353;5790001108212;E17;E22;E02;PT1H;2;;;5790001108212
353;5790001108212;E18;E22;;PT15M;3;;;5790001108212
353;5790001330385;E17;E22;D01;PT1H;56;;;5790001330385
353;5790001330385;E17;E22;D01;PT1H;2;;;5790001330385
353;5790001330385;E17;E22;E02;PT1H;32;;;5790001330385
353;5790001330637;E17;E22;D01;PT1H;23;;;7300009035250
353;5790001330637;E17;E22;E02;PT1H;6;;;7300009035250
353;5790001686758;E17;E22;D01;PT1H;917;;;5790001686758
353;5790001686758;E17;E22;D01;PT1H;4;;;5790001686758
353;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
353;5790001686758;E17;E22;D01;PT1H;32;;;5790001686758
353;5790001686758;E17;E22;D01;PT1H;11;;;5790001686758
353;5790001686758;E17;E22;E02;PT1H;14;;;5790001686758
353;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
353;5790001687137;E17;E22;D01;PT1H;554;;;5790000701414
353;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
353;5790001687137;E17;E22;D01;PT1H;5;;;5790000701414
353;5790001792930;E18;E22;;PT15M;1;;;5790001792930
353;5790002105289;E17;E22;D01;PT1H;351;;;7080000729821
353;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
353;5790002105289;E17;E22;D01;PT1H;18;;;7080000729821
353;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
353;5790002105289;E17;E22;E02;PT1H;7;;;7080000729821
353;5790002110948;E17;E22;D01;PT1H;102;;;5790001270940
353;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
353;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
353;5790002132414;E17;E22;D01;PT1H;159;;;5790001270940
353;5790002132414;E17;E22;D01;PT1H;4;;;5790001270940
353;5790002132414;E17;E22;D01;PT1H;2;;;5790001270940
353;5790002132414;E17;E22;E02;PT1H;1;;;5790001270940
353;5790002134302;E17;E22;D01;PT1H;16;;;5790001108212
353;5790002134302;E17;E22;E02;PT1H;3;;;5790001108212
353;5790002134494;E17;E22;D01;PT1H;801;;;5790001108212
353;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
353;5790002134494;E17;E22;D01;PT1H;10;;;5790001108212
353;5790002134494;E17;E22;D01;PT1H;4;;;5790001108212
353;5790002134494;E17;E22;E02;PT1H;2;;;5790001108212
353;5790002134494;E17;E23;D01;PT1H;2;;;5790001108212
353;5790002134494;E17;E23;D01;PT1H;1;;;5790001108212
353;5790002192289;E17;E22;D01;PT1H;265;;;5790000701414
353;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
353;5790002192289;E17;E22;D01;PT1H;2;;;5790000701414
353;5790002192289;E17;E23;D01;PT1H;1;;;5790000701414
353;5790002240447;E17;E22;D01;PT1H;13;;;5790000701278
353;5790002240447;E17;E22;D01;PT1H;1;;;5790000701278
353;5790002240447;E17;E22;D01;PT1H;1;;;5790000701278
353;5790002240577;E17;E22;D01;PT1H;76;;;7080000729821
353;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
353;5790002243172;E17;E22;D01;PT1H;30;;;5790000701278
353;5790002243172;E17;E22;D01;PT1H;1;;;5790000701278
353;5790002243172;E17;E22;E02;PT1H;2;;;5790000701278
353;5790002243196;E17;E22;D01;PT1H;16;;;5790000701278
353;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
353;5790002243196;E17;E22;E02;PT1H;1;;;5790000701278
353;5790002295379;E17;E22;E02;PT1H;1;;;5790002295379
353;5790002295607;E17;E22;D01;PT1H;8;;;5790000701414
353;5790002313509;E17;E22;D01;PT1H;3;;;5790001417628
353;5790002313509;E17;E22;E02;PT1H;4;;;5790001417628
353;5790002335167;E17;E22;D01;PT1H;5;;;5790000701414
353;5790002388309;E17;E22;D01;PT1H;3;;;7080000729821
353;5790002416927;E17;E22;D01;PT1H;1;;;5790002431142
353;7080000729821;E18;E22;;PT15M;1;;;7080000729821
353;;D02;D02;;PT1H;138;;;
353;;D02;D02;;PT15M;2;;;
353;;D02;D02;;P1M;230;;;
353;;D02;D03;;P1M;1;;;
353;;D02;E22;;PT1H;3;;;
353;;D02;E22;;PT15M;12;;;
353;;D04;E22;;P1M;1467;;;
353;;D05;D02;;PT15M;12;;;
353;;D05;E22;;PT15M;14;;;
353;;D06;D02;;PT15M;4;;;
353;;D06;D03;;PT15M;3;;;
353;;D06;E22;;PT1H;1;;;
353;;D06;E22;;PT15M;1657;;;
353;;D07;D03;;PT1H;3;;;
353;;D07;E22;;PT1H;1662;;;
353;;D07;E22;;PT15M;6;;;
353;;D08;D02;;PT1H;1;;;
353;;D08;E22;;PT1H;7;;;
353;;D09;D02;;PT1H;5;;;
353;;D09;D02;;PT15M;6;;;
353;;D09;E22;;PT1H;9;;;
353;;D14;D02;;PT1H;19;;;
353;;D14;E22;;PT1H;1141;;;
353;;D15;E22;;PT1H;1;;;
353;;D99;D02;;PT1H;2;;;
353;;D99;D02;;PT15M;29;;;
353;;D99;E22;;PT1H;24;;;
357;5706552000028;E17;E22;D01;PT1H;2;;;5790000701414
357;5713131911002;E17;E22;D01;PT1H;2;;;5790000701414
357;5790000013296;E17;E22;D01;PT1H;62;;;7080000729821
357;5790000013296;E17;E22;D01;PT1H;3;;;7080000729821
357;5790000013296;E17;E22;E02;PT1H;2;;;7080000729821
357;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
357;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
357;5790000610952;E17;E22;D01;PT1H;254;;;5790000711314
357;5790000610952;E17;E22;D01;PT1H;5;;;5790000711314
357;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
357;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
357;5790000610952;E17;E22;E02;PT1H;13;;;5790000711314
357;5790000610952;E17;E23;D01;PT1H;1;;;5790000711314
357;5790000701278;E17;E22;D01;PT1H;81;;;5790000701278
357;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
357;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
357;5790000701278;E17;E22;E02;PT1H;31;;;5790000701278
357;5790000701414;E17;E22;D01;PT1H;130;;;5790000701414
357;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
357;5790000701414;E17;E22;D01;PT1H;24;;;5790000701414
357;5790000701414;E17;E22;E02;PT1H;41;;;5790000701414
357;5790000701414;E18;E22;;PT1H;1;;;5790000701414
357;5790000701964;E18;E22;;PT15M;1;;;5790001792930
357;5790000701964;E18;E22;;PT15M;6;;;5790001792930
357;5790000703258;E17;E22;D01;PT1H;9;;;5790001108212
357;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
357;5790000705672;E17;E22;D01;PT1H;24;;;5790000705672
357;5790000705672;E17;E22;E02;PT1H;4;;;5790000705672
357;5790000710133;E17;E22;D01;PT1H;60;;;5790001108212
357;5790000710133;E17;E22;D01;PT1H;3;;;5790001108212
357;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
357;5790001089382;E17;E22;D01;PT1H;1;;;5790001270940
357;5790001095390;E17;E22;D01;PT1H;53;;;5790000701414
357;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
357;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
357;5790001102890;E17;E22;E02;PT1H;2;;;5790001270940
357;5790001102975;E17;E22;D01;PT1H;271;;;7080000729821
357;5790001102975;E17;E22;E02;PT1H;30;;;7080000729821
357;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
357;5790001102975;E17;E23;D01;PT1H;4;;;7080000729821
357;5790001102975;E17;E23;D01;PT1H;1;;;7080000729821
357;5790001102999;E17;E22;D01;PT1H;18;;;7080000729821
357;5790001103033;E17;E22;D01;PT1H;8;;;5790001108212
357;5790001103040;E17;E22;D01;PT1H;1;;;5790001108212
357;5790001103040;E17;E22;E02;PT1H;1;;;5790001108212
357;5790001103361;E17;E22;D01;PT1H;3;;;5790001270940
357;5790001330385;E17;E22;D01;PT1H;8;;;5790001330385
357;5790001330385;E17;E22;E02;PT1H;2;;;5790001330385
357;5790001330637;E17;E22;D01;PT1H;3;;;7300009035250
357;5790001686758;E17;E22;D01;PT1H;84;;;5790001686758
357;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
357;5790001687137;E17;E22;D01;PT1H;79;;;5790000701414
357;5790002105289;E17;E22;D01;PT1H;38;;;7080000729821
357;5790002105289;E17;E22;D01;PT1H;2;;;7080000729821
357;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
357;5790002110948;E17;E22;D01;PT1H;8;;;5790001270940
357;5790002132414;E17;E22;D01;PT1H;18;;;5790001270940
357;5790002133527;E17;E22;D01;PT1H;4592;;;5790000701278
357;5790002133527;E17;E22;D01;PT1H;3;;;5790000701278
357;5790002133527;E17;E22;D01;PT1H;91;;;5790000701278
357;5790002133527;E17;E22;D01;PT1H;2;;;5790000701278
357;5790002133527;E17;E22;D01;PT1H;15;;;5790000701278
357;5790002133527;E17;E22;D01;PT1H;1;;;5790000701278
357;5790002133527;E17;E22;D01;PT1H;4;;;5790000701278
357;5790002133527;E17;E23;D01;PT1H;13;;;5790000701278
357;5790002134494;E17;E22;D01;PT1H;74;;;5790001108212
357;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
357;5790002134494;E17;E22;E02;PT1H;1;;;5790001108212
357;5790002192289;E17;E22;D01;PT1H;25;;;5790000701414
357;5790002240447;E17;E22;D01;PT1H;6;;;5790000701278
357;5790002240577;E17;E22;D01;PT1H;5;;;7080000729821
357;5790002295607;E17;E22;D01;PT1H;1;;;5790000701414
357;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
357;;D02;D02;;PT1H;116;;;
357;;D02;D02;;PT15M;115;;;
357;;D02;D02;;P1M;5;;;
357;;D02;E22;;PT1H;2;;;
357;;D02;E22;;P1M;4;;;
357;;D04;E22;;P1M;114;;;
357;;D05;E22;;PT1H;1;;;
357;;D05;E22;;PT15M;1;;;
357;;D06;D03;;PT15M;1;;;
357;;D06;E22;;PT1H;1;;;
357;;D06;E22;;PT15M;119;;;
357;;D07;D03;;PT1H;1;;;
357;;D07;E22;;PT1H;117;;;
357;;D07;E22;;PT15M;5;;;
357;;D08;E22;;PT1H;1;;;
357;;D09;E22;;PT1H;2;;;
357;;D12;E22;;PT1H;1;;;
357;;D14;E22;;PT1H;45;;;
357;;D14;E23;;PT1H;2;;;
357;;D99;D02;;PT1H;342;;;
357;;D99;D02;;PT15M;573;;;
357;;D99;E22;;PT1H;3;;;
357;;D99;E22;;PT15M;1;;;
370;5706552000028;E17;E22;D01;PT1H;9;;;5790000701414
370;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
370;5790000013296;E17;E22;D01;PT1H;101;;;7080000729821
370;5790000013296;E17;E22;D01;PT1H;10;;;7080000729821
370;5790000013296;E17;E22;E02;PT1H;3;;;7080000729821
370;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
370;5790000610952;E17;E22;D01;PT1H;60;;;5790000711314
370;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
370;5790000610952;E17;E22;D01;PT1H;6;;;5790000711314
370;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
370;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
370;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
370;5790000701278;E17;E22;E02;PT1H;3;;;5790000701278
370;5790000701414;E17;E22;D01;PT1H;21;;;5790000701414
370;5790000701964;E18;E22;;PT15M;1;;;5790001792930
370;5790000701964;E18;E22;;PT15M;5;;;5790001792930
370;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
370;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
370;5790000705672;E17;E22;D01;PT1H;26;;;5790000705672
370;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
370;5790000710133;E17;E22;D01;PT1H;28;;;5790001108212
370;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
370;5790001095390;E17;E22;D01;PT1H;74;;;5790000701414
370;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
370;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
370;5790001095390;E17;E22;E02;PT1H;1;;;5790000701414
370;5790001095390;E17;E22;E02;PT1H;1;;;5790000701414
370;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
370;5790001102890;E17;E22;E02;PT1H;1;;;5790001270940
370;5790001102975;E17;E22;D01;PT1H;69;;;7080000729821
370;5790001102975;E17;E22;D01;PT1H;3;;;7080000729821
370;5790001102975;E17;E22;D01;PT1H;3;;;7080000729821
370;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
370;5790001102999;E17;E22;D01;PT1H;122;;;7080000729821
370;5790001102999;E17;E22;D01;PT1H;10;;;7080000729821
370;5790001102999;E17;E22;D01;PT1H;8;;;7080000729821
370;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
370;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
370;5790001102999;E17;E22;E02;PT1H;2;;;7080000729821
370;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
370;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
370;5790001103361;E17;E22;D01;PT1H;2;;;5790001270940
370;5790001330385;E17;E22;D01;PT1H;2;;;5790001330385
370;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
370;5790001686758;E17;E22;D01;PT1H;37;;;5790001686758
370;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
370;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
370;5790001687137;E17;E22;D01;PT1H;29;;;5790000701414
370;5790001687137;E17;E22;D01;PT1H;2;;;5790000701414
370;5790002105289;E17;E22;D01;PT1H;12;;;7080000729821
370;5790002105289;E17;E22;D01;PT1H;3;;;7080000729821
370;5790002105289;E17;E22;D01;PT1H;2;;;7080000729821
370;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
370;5790002132414;E17;E22;D01;PT1H;6;;;5790001270940
370;5790002132414;E17;E22;D01;PT1H;2;;;5790001270940
370;5790002134494;E17;E22;D01;PT1H;36;;;5790001108212
370;5790002134494;E17;E22;D01;PT1H;4;;;5790001108212
370;5790002134494;E17;E23;D01;PT1H;1;;;5790001108212
370;5790002192289;E17;E22;D01;PT1H;8;;;5790000701414
370;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
370;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
370;5790002240577;E17;E22;D01;PT1H;5;;;7080000729821
370;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
370;5790002243196;E17;E22;D01;PT1H;930;;;5790000701278
370;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
370;5790002243196;E17;E22;D01;PT1H;67;;;5790000701278
370;5790002243196;E17;E22;D01;PT1H;102;;;5790000701278
370;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
370;5790002243196;E17;E22;D01;PT1H;10;;;5790000701278
370;5790002295607;E17;E22;D01;PT1H;1;;;5790000701414
370;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
370;;D02;D02;;PT15M;105;;;
370;;D02;D02;;P1M;2;;;
370;;D04;D02;;P1M;3;;;
370;;D04;D03;;PT1H;1;;;
370;;D04;E22;;P1M;102;;;
370;;D05;D03;;PT15M;1;;;
370;;D06;D02;;PT15M;2;;;
370;;D06;D03;;PT15M;1;;;
370;;D06;E22;;PT15M;106;;;
370;;D07;D02;;PT1H;2;;;
370;;D07;D03;;PT15M;2;;;
370;;D07;E22;;PT1H;103;;;
370;;D07;E22;;PT15M;4;;;
370;;D09;D03;;PT1H;1;;;
370;;D14;D02;;PT1H;1;;;
370;;D14;E22;;PT1H;94;;;
370;;D99;D02;;PT15M;315;;;
371;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
371;5790000013296;E17;E22;D01;PT1H;23;;;7080000729821
371;5790000013296;E17;E22;D01;PT1H;7;;;7080000729821
371;5790000013296;E17;E22;D01;PT1H;11;;;7080000729821
371;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
371;5790000701414;E17;E22;D01;PT1H;5;;;5790000701414
371;5790000701414;E17;E22;D01;PT1H;3;;;5790000701414
371;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
371;5790000701414;E17;E22;E02;PT1H;3;;;5790000701414
371;5790000701964;E18;E22;;PT15M;3;;;5790001792930
371;5790000705672;E17;E22;D01;PT1H;30;;;5790000705672
371;5790000705672;E17;E22;D01;PT1H;7;;;5790000705672
371;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
371;5790000705672;E17;E22;E02;PT1H;2;;;5790000705672
371;5790000710133;E17;E22;D01;PT1H;23;;;5790001108212
371;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
371;5790000710133;E17;E22;D01;PT1H;4;;;5790001108212
371;5790001095390;E17;E22;D01;PT1H;31;;;5790000701414
371;5790001095390;E17;E22;D01;PT1H;2;;;5790000701414
371;5790001095390;E17;E22;D01;PT1H;10;;;5790000701414
371;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
371;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
371;5790001102999;E17;E22;D01;PT1H;90;;;7080000729821
371;5790001102999;E17;E22;D01;PT1H;4;;;7080000729821
371;5790001102999;E17;E22;D01;PT1H;6;;;7080000729821
371;5790001102999;E17;E22;D01;PT1H;29;;;7080000729821
371;5790001102999;E17;E22;E02;PT1H;1;;;7080000729821
371;5790001102999;E17;E22;E02;PT1H;1;;;7080000729821
371;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
371;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
371;5790001103095;E17;E22;D01;PT1H;2;;;5790001270940
371;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
371;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
371;5790001686758;E17;E22;D01;PT1H;16;;;5790001686758
371;5790001686758;E17;E22;D01;PT1H;3;;;5790001686758
371;5790001686758;E17;E22;D01;PT1H;10;;;5790001686758
371;5790001687137;E17;E22;D01;PT1H;12;;;5790000701414
371;5790001687137;E17;E22;D01;PT1H;2;;;5790000701414
371;5790001687137;E17;E22;D01;PT1H;2;;;5790000701414
371;5790001687137;E17;E23;D01;PT1H;1;;;5790000701414
371;5790002105289;E17;E22;D01;PT1H;10;;;7080000729821
371;5790002105289;E17;E22;D01;PT1H;3;;;7080000729821
371;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
371;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
371;5790002132414;E17;E22;D01;PT1H;5;;;5790001270940
371;5790002132414;E17;E22;D01;PT1H;2;;;5790001270940
371;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
371;5790002134494;E17;E22;D01;PT1H;26;;;5790001108212
371;5790002134494;E17;E22;D01;PT1H;5;;;5790001108212
371;5790002134494;E17;E22;D01;PT1H;6;;;5790001108212
371;5790002192289;E17;E22;D01;PT1H;5;;;5790000701414
371;5790002192289;E17;E22;D01;PT1H;3;;;5790000701414
371;5790002192289;E17;E22;D01;PT1H;2;;;5790000701414
371;5790002240577;E17;E22;D01;PT1H;3;;;7080000729821
371;5790002243196;E17;E22;D01;PT1H;1768;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;3;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;63;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;300;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;480;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
371;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
371;5790002243196;E17;E22;E02;PT1H;8;;;5790000701278
371;5790002243196;E17;E23;D01;PT1H;1;;;5790000701278
371;;D02;D02;;PT15M;69;;;
371;;D02;D02;;P1M;3;;;
371;;D02;E22;;P1M;1;;;
371;;D04;D02;;PT1H;2;;;
371;;D04;E22;;P1M;69;;;
371;;D06;D02;;PT15M;2;;;
371;;D06;E22;;PT15M;73;;;
371;;D07;D02;;PT15M;2;;;
371;;D07;E22;;PT1H;66;;;
371;;D07;E22;;PT15M;7;;;
371;;D14;E22;;PT1H;3;;;
371;;D99;D02;;PT15M;207;;;
381;5790000013296;E17;E22;D01;PT1H;8;;;7080000729821
381;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
381;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
381;5790000610952;E17;E22;D01;PT1H;52;;;5790000711314
381;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
381;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
381;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
381;5790000701278;E17;E22;D01;PT1H;9;;;5790000701278
381;5790000701278;E17;E22;E02;PT1H;15;;;5790000701278
381;5790000701414;E17;E22;D01;PT1H;24;;;5790000701414
381;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
381;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
381;5790000701414;E17;E22;E02;PT1H;7;;;5790000701414
381;5790000701414;E18;E22;;PT15M;1;;;5790000701414
381;5790000701964;E18;E22;;PT15M;2;;;5790001792930
381;5790000705290;E18;E22;;PT15M;3;;;5790001108212
381;5790000705672;E17;E22;D01;PT1H;4;;;5790000705672
381;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
381;5790000705672;E17;E22;E02;PT1H;2;;;5790000705672
381;5790000710133;E17;E22;D01;PT1H;14;;;5790001108212
381;5790001095390;E17;E22;D01;PT1H;34;;;5790000701414
381;5790001095390;E17;E22;D01;PT1H;2;;;5790000701414
381;5790001095390;E17;E22;D01;PT1H;3;;;5790000701414
381;5790001095390;E17;E22;E02;PT1H;2;;;5790000701414
381;5790001102890;E17;E22;D01;PT1H;3;;;5790001270940
381;5790001102975;E17;E22;D01;PT1H;36;;;7080000729821
381;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
381;5790001102975;E17;E22;E02;PT1H;3;;;7080000729821
381;5790001103385;E17;E22;D01;PT1H;2;;;4260088790057
381;5790001330385;E17;E22;D01;PT1H;3;;;5790001330385
381;5790001330385;E17;E22;E02;PT1H;2;;;5790001330385
381;5790001330637;E17;E22;D01;PT1H;1;;;7300009035250
381;5790001686758;E17;E22;D01;PT1H;16;;;5790001686758
381;5790001686758;E17;E22;D01;PT1H;3;;;5790001686758
381;5790001687137;E17;E22;D01;PT1H;7;;;5790000701414
381;5790002105289;E17;E22;D01;PT1H;3;;;7080000729821
381;5790002132414;E17;E22;D01;PT1H;6;;;5790001270940
381;5790002134494;E17;E22;D01;PT1H;11;;;5790001108212
381;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
381;5790002192289;E17;E22;D01;PT1H;15;;;5790000701414
381;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
381;5790002240577;E17;E22;D01;PT1H;4;;;7080000729821
381;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
381;5790002243196;E17;E22;D01;PT1H;1365;;;5790000701278
381;5790002243196;E17;E22;D01;PT1H;2;;;5790000701278
381;5790002243196;E17;E22;D01;PT1H;80;;;5790000701278
381;5790002243196;E17;E22;D01;PT1H;96;;;5790000701278
381;5790002243196;E17;E22;D01;PT1H;6;;;5790000701278
381;5790002243196;E17;E22;E02;PT1H;1;;;5790000701278
381;;D02;D02;;PT15M;90;;;
381;;D02;D02;;P1M;2;;;
381;;D04;E22;;P1M;89;;;
381;;D06;E22;;PT15M;91;;;
381;;D07;D02;;PT15M;5;;;
381;;D07;E22;;PT1H;3;;;
381;;D07;E22;;PT15M;89;;;
381;;D14;E22;;PT1H;7;;;
381;;D99;D02;;PT15M;445;;;
384;5706552000028;E17;E22;D01;PT1H;2;;;5790000701414
384;5790000013296;E17;E22;D01;PT1H;37;;;7080000729821
384;5790000013296;E17;E22;E02;PT1H;3;;;7080000729821
384;5790000610952;E17;E22;D01;PT1H;74;;;5790000711314
384;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
384;5790000610952;E17;E22;E02;PT1H;4;;;5790000711314
384;5790000701278;E17;E22;D01;PT1H;64;;;5790000701278
384;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
384;5790000701278;E17;E22;E02;PT1H;14;;;5790000701278
384;5790000701414;E17;E22;D01;PT1H;18;;;5790000701414
384;5790000701414;E17;E22;E02;PT1H;4;;;5790000701414
384;5790000701964;E18;E22;;PT15M;7;;;5790001792930
384;5790000703258;E17;E22;D01;PT1H;3;;;5790001108212
384;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
384;5790000705672;E17;E22;D01;PT1H;9;;;5790000705672
